image_path,label
data/splits_metal/cascade_test/severstal/normal/396851647.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d6deb1f35.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d5f86c715.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/91649dea7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/01dbcd2ec.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/57f3ced60.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/37e20749d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2abff2a85.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c2a43c185.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8d6802553.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c5e69fd8f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3503a107c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9c81f6e2e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d56eec590.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e52f2f2de.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/1f9f854f3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6cf26b38c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b28f091b9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f508bc529.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d2e7ba266.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/12274ea9c.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/bfd7696b4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eef2cc092.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1535e2127.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/576910e29.jpg,patch
data/splits_metal/cascade_test/severstal/defective/1287339e5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9e355ac77.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/02431211b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/74fd247fc.jpg,patch
data/splits_metal/cascade_test/severstal/normal/090859f6a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/02ea1d0e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/32a6666a3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/79c456a92.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8e56a6400.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fdd592bf5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/99a9163bc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2a8bd4103.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d4c8f8461.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/57314986d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2d35124f0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ed3f080c3.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/744c6de01.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f298b80d1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2c5094bf8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/08b99532a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dcb12d9cc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8b502495c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e690329c1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b008ebddf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c04aa9618.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cb383b2f7.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/3a96940c6.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/498b9c526.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4aed3c85d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a69fb48e2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/51cbde5bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/04594d04e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cc59639b2.jpg,patch
data/splits_metal/cascade_test/severstal/normal/aa3fee531.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6df4d30d8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d68320987.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/d36a3a7a8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/878154db9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/23d529481.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a0906d0b3.jpg,patch
data/splits_metal/cascade_test/severstal/normal/775c92649.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bd6a86721.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c878411d7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a997f247d.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9f43931af.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fdac6eb7b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6ce483b03.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0a728f2a5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/07c917711.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a0b60506e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/aabd69a55.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/639c7495a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/be783de55.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b40abdab2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7527e260f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dfd0385e1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ac912ddc4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e39ce3e34.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a14e96726.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/84d1278e3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0f74501fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5e29012ca.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5bd1b8afa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9b6b87145.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7abd14b6a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/847a45986.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3c7a4b9bf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9822aabfc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9e3840cd6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1ab13a821.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7f8594d4b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3a432ebe9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b248be5ad.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f0f70d7ad.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/718c48feb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a32f079ad.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6b6fce7c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f93b7dc02.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d57d0d3d1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cf5df8ebd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/715a4faf3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/33ab15385.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d38a0784b.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/046282f58.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2e84c0c34.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bd1d00d38.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6afb926ab.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/141b21ab9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/905404a9e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b3cbe980b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8b9fdd8b6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/63ca8ab06.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/397221566.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/511570622.jpg,patch
data/splits_metal/cascade_test/severstal/normal/e00119994.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/74ae351dd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/284fa3b23.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d95a9bc58.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/31960a851.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cd835f121.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a15500c55.jpg,patch
data/splits_metal/cascade_test/severstal/normal/d54e6eb82.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/48c7eaaea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9efbc9bb6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/35248a277.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8d4d94e38.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/17856c79c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5e228bd48.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8a75d73d9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6abf76aad.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9dc65bc1e.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/86abf2aef.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/025dc8dc8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/737ae5c95.jpg,patch
data/splits_metal/cascade_test/severstal/normal/a63f10d77.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f3d855e66.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d535c41bf.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/50c8a63b1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/142036308.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/21d2b3168.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b4cc6a4ed.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7bda138f2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/256f19e24.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/16acf1ed9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d11130898.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f9668c7cd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3f0b1c635.jpg,patch
data/splits_metal/cascade_test/severstal/normal/41a3062a9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/56d523688.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6e9657359.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6f74d9e70.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cd3b9899c.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/061c3401a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b7871011a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/69f290a7f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/a8b77ce4d.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/a56476e8b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fd5de08ea.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5c90de9a0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/df3241f54.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3672e84bc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a8d60ce91.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d1a774781.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1f54ac735.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bacb738d3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/13cf44f8d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/316414f82.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ee21b4b2d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/29f50b1fd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/2622f876d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/67147fba9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/dac8bf38a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/c80be4ee4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/16371ae14.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/237a50f6f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e5d954e34.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4fe1a879c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/757ccc27b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/85107deb3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c44015e28.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e04be8eca.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/df5fa0c40.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fc0541a53.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/005dbf0e0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/02b6b9f29.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b68c2531c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2912df978.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/37e7f9554.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/274b1d54b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4fd6285f1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/008621629.jpg,patch
data/splits_metal/cascade_test/severstal/normal/0b2d14bfd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a3e2c4510.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0bae1d71e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/459617182.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d6ff87222.jpg,patch
data/splits_metal/cascade_test/severstal/normal/34fc4e345.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6bef89182.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b71af94cb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6c9f54be2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/461fb4927.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fdaaaf9d9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e3cb41559.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4aca6c4a7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6e99aef86.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4adecf939.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2f2cd264e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0cf509103.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/561da28b1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/352774634.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2b33c67ea.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3704cdfd6.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/22b459911.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c8cf3e9bf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/98017b765.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e6207db1a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7e25a3973.jpg,patch
data/splits_metal/cascade_test/severstal/defective/e45010a6a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/35ce31284.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bb765d50c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/94c4ca4c1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/772f0460a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b8a955c48.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/62e75b91a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c262b89bb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fcd374576.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/5b8ad534d.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/afcd4d5ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/faa4010e1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1795867f2.jpg,patch
data/splits_metal/cascade_test/severstal/defective/04fa19d59.jpg,patch
data/splits_metal/cascade_test/severstal/normal/787aa40d8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/459790d82.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0ec130695.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/dbf8177c1.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0ce18d9e2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bd23fafce.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9c2ccacde.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/66c2e78b0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0e62d06d5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/674be7ddd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e6c67a7f2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b6098bce0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/255a79790.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a357efaad.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a6eaf9ea7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/380c01646.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/3329a8a7a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2907d9279.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9c840a05c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/20b5096a5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/30d00096d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5831b5e6b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4e1d262fb.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/2912e9e24.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/13c27aa5b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0d0c21687.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a72f6f83d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1844b698a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e529500db.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7eb32e8b8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ce2da8536.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f95d6f436.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4d93e9c21.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/80a177eac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f7916450e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/bc623fb4e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/321a6df3f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/33a479d47.jpg,patch
data/splits_metal/cascade_test/severstal/defective/a85276d6e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7018e55f6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/db064ce4a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/1cb83b95a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5722f7171.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/68e9a1ae8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1017c52e8.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/94aad1346.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1ad10c316.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/8dce4f71f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f1bf46783.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0c495b1c8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e943bbc5b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ed9182a4f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d529a0295.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7fe5d431f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e7a980a8f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8bcb8ebc4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86e80375f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/1ec98acac.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0829af407.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/a4a328b6f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f18461ad5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b87571cc4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4efe827ed.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/612c0d930.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fb4ad0679.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b658e6c9f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9c05fdb53.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f62546cde.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/1435cd970.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/76d19dd8b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/386a3b711.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3ae2f43e5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cdb3dd329.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4bb0742a2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a1b3fa11b.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/dd175c50c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/62b0a31ba.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/dc4900cb3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6c9d6cc47.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/f7f48c1a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4a80680e5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c3d462329.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f2b6d2c32.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8934fde20.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/196e624f5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cbc2f9676.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fd2094971.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/031627893.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2363aaa1f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0c3fdad18.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5bd332551.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1ba01937f.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0167a740e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/3afb8f1bc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/82d40a4e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/232256b21.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/0a427a066.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b619085bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/788d11d35.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/294c646fd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/db37f7aee.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a39b0ef7e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2ca3581f8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/50b285302.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b7fd1f63b.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e9ab2fa1c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f1bee5caa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4a83765e1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9a67575cf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2f3187c74.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7f5bd2550.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b41f8d117.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2fa996a4c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/16020674e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/75ea4c672.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6e2a9eb72.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1df34bed6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/983b33406.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/166fff927.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a8cbcb924.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cc0ef2b5b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1ef276277.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/192557d24.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e1bc34727.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7486d3e78.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/4d4cb6e78.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8981c24c8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/970da5bb9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/628aaf2df.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/b5352d213.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fa8f73d4b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f70d09439.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/94566c41f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d4df89ff9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0e479a15f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4bf305cdc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/701bb18db.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eab9d667f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f806ebb39.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8e9103c91.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cd90bf095.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/71f154968.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/127504e0f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4f8570f4c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5bba33b04.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2253d7244.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0b1a4d585.jpg,pitting
